Index,Class,Class_ID,Confidence
0,Class_9,9,0.132083
1,Class_9,9,0.132083
2,Class_9,9,0.132083
3,Class_9,9,0.132083
4,Class_9,9,0.132082
5,Class_9,9,0.132083
6,Class_9,9,0.132083
7,Class_9,9,0.132083
8,Class_9,9,0.132082
9,Class_9,9,0.132082
10,Class_9,9,0.132083
11,Class_9,9,0.132082
12,Class_9,9,0.132083
13,Class_9,9,0.132082
14,Class_9,9,0.132083
15,Class_9,9,0.132083
16,Class_9,9,0.132083
17,Class_9,9,0.132082
18,Class_9,9,0.132082
19,Class_9,9,0.132083
20,Class_9,9,0.132082
21,Class_9,9,0.132082
22,Class_9,9,0.132083
23,Class_9,9,0.132083
24,Class_9,9,0.132083
25,Class_9,9,0.132082
26,Class_9,9,0.132082
27,Class_9,9,0.132082
28,Class_9,9,0.132083
29,Class_9,9,0.132083
30,Class_9,9,0.132082
31,Class_9,9,0.132083
32,Class_9,9,0.132083
33,Class_9,9,0.132083
34,Class_9,9,0.132082
35,Class_9,9,0.132082
36,Class_9,9,0.132082
37,Class_9,9,0.132082
38,Class_9,9,0.132082
39,Class_9,9,0.132083
40,Class_9,9,0.132083
41,Class_9,9,0.132082
42,Class_9,9,0.132083
43,Class_9,9,0.132082
44,Class_9,9,0.132082
45,Class_9,9,0.132082
46,Class_9,9,0.132083
47,Class_9,9,0.132082
48,Class_9,9,0.132083
49,Class_9,9,0.132082
50,Class_9,9,0.132082
51,Class_9,9,0.132083
52,Class_9,9,0.132082
53,Class_9,9,0.132083
54,Class_9,9,0.132082
55,Class_9,9,0.132083
56,Class_9,9,0.132082
57,Class_9,9,0.132082
58,Class_9,9,0.132083
59,Class_9,9,0.132083
60,Class_9,9,0.132083
61,Class_9,9,0.132083
62,Class_9,9,0.132083
63,Class_9,9,0.132083
64,Class_9,9,0.132083
65,Class_9,9,0.132082
66,Class_9,9,0.132083
67,Class_9,9,0.132083
68,Class_9,9,0.132082
69,Class_9,9,0.132083
70,Class_9,9,0.132082
71,Class_9,9,0.132083
72,Class_9,9,0.132083
73,Class_9,9,0.132083
74,Class_9,9,0.132083
75,Class_9,9,0.132083
76,Class_9,9,0.132083
77,Class_9,9,0.132082
78,Class_9,9,0.132083
79,Class_9,9,0.132082
80,Class_9,9,0.132083
81,Class_9,9,0.132083
82,Class_9,9,0.132083
83,Class_9,9,0.132082
84,Class_9,9,0.132082
85,Class_9,9,0.132082
86,Class_9,9,0.132083
87,Class_9,9,0.132083
88,Class_9,9,0.132082
89,Class_9,9,0.132083
90,Class_9,9,0.132082
91,Class_9,9,0.132083
92,Class_9,9,0.132083
93,Class_9,9,0.132083
94,Class_9,9,0.132082
95,Class_9,9,0.132082
96,Class_9,9,0.132083
97,Class_9,9,0.132083
98,Class_9,9,0.132083
99,Class_9,9,0.132083
